invoice_id,settlement_id,txn_id,case_type,notes
INV-2026-000378,setl_000000000108,TXN00000108,batched_settlement,1 of 3
INV-2026-000379,setl_000000000108,TXN00000108,batched_settlement,1 of 3
INV-2026-000380,setl_000000000109,TXN00000109,batched_settlement,1 of 2
INV-2026-000381,setl_000000000109,TXN00000109,batched_settlement,1 of 2
INV-2026-000382,setl_000000000110,TXN00000110,batched_settlement,1 of 4
INV-2026-000383,setl_000000000110,TXN00000110,batched_settlement,1 of 4
INV-2026-000384,setl_000000000110,TXN00000110,batched_settlement,1 of 4
INV-2026-000385,setl_000000000110,TXN00000110,batched_settlement,1 of 4
INV-2026-000386,setl_000000000111,TXN00000111,batched_settlement,1 of 4
INV-2026-000387,setl_000000000111,TXN00000111,batched_settlement,1 of 4
INV-2026-000388,setl_000000000111,TXN00000111,batched_settlement,1 of 4
INV-2026-000389,setl_000000000111,TXN00000111,batched_settlement,1 of 4
INV-2026-000390,setl_000000000112,TXN00000112,batched_settlement,1 of 4
INV-2026-000391,setl_000000000112,TXN00000112,batched_settlement,1 of 4
INV-2026-000392,setl_000000000112,TXN00000112,batched_settlement,1 of 4
INV-2026-000393,setl_000000000112,TXN00000112,batched_settlement,1 of 4
INV-2026-000394,setl_000000000113,TXN00000113,batched_settlement,1 of 5
INV-2026-000395,setl_000000000113,TXN00000113,batched_settlement,1 of 5
INV-2026-000396,setl_000000000113,TXN00000113,batched_settlement,1 of 5
INV-2026-000397,setl_000000000113,TXN00000113,batched_settlement,1 of 5
INV-2026-000398,setl_000000000113,TXN00000113,batched_settlement,1 of 5
INV-2026-000399,setl_000000000114,TXN00000114,batched_settlement,1 of 4
INV-2026-000400,setl_000000000114,TXN00000114,batched_settlement,1 of 4
INV-2026-000401,setl_000000000114,TXN00000114,batched_settlement,1 of 4
INV-2026-000402,setl_000000000114,TXN00000114,batched_settlement,1 of 4
INV-2026-000403,setl_000000000115,TXN00000115,batched_settlement,1 of 2
INV-2026-000404,setl_000000000115,TXN00000115,batched_settlement,1 of 2
INV-2026-000405,setl_000000000116,TXN00000116,batched_settlement,1 of 5
INV-2026-000406,setl_000000000116,TXN00000116,batched_settlement,1 of 5
INV-2026-000407,setl_000000000116,TXN00000116,batched_settlement,1 of 5
INV-2026-000408,setl_000000000116,TXN00000116,batched_settlement,1 of 5
INV-2026-000409,setl_000000000116,TXN00000116,batched_settlement,1 of 5
INV-2026-000410,setl_000000000117,TXN00000117,batched_settlement,1 of 2
INV-2026-000411,setl_000000000117,TXN00000117,batched_settlement,1 of 2
INV-2026-000412,setl_000000000118,TXN00000118,batched_settlement,1 of 3
INV-2026-000413,setl_000000000118,TXN00000118,batched_settlement,1 of 3
INV-2026-000414,setl_000000000118,TXN00000118,batched_settlement,1 of 3
INV-2026-000415,setl_000000000119,TXN00000119,batched_settlement,1 of 3
INV-2026-000416,setl_000000000119,TXN00000119,batched_settlement,1 of 3
INV-2026-000417,setl_000000000119,TXN00000119,batched_settlement,1 of 3
INV-2026-000418,setl_000000000120,TXN00000120,batched_settlement,1 of 2
INV-2026-000419,setl_000000000120,TXN00000120,batched_settlement,1 of 2
INV-2026-000420,setl_000000000121,TXN00000121,batched_settlement,1 of 2
INV-2026-000421,setl_000000000121,TXN00000121,batched_settlement,1 of 2
INV-2026-000422,setl_000000000122,TXN00000122,batched_settlement,1 of 2
INV-2026-000423,setl_000000000122,TXN00000122,batched_settlement,1 of 2
INV-2026-000424,setl_000000000123,TXN00000123,batched_settlement,1 of 5
INV-2026-000425,setl_000000000123,TXN00000123,batched_settlement,1 of 5
INV-2026-000426,setl_000000000123,TXN00000123,batched_settlement,1 of 5
INV-2026-000427,setl_000000000123,TXN00000123,batched_settlement,1 of 5
INV-2026-000428,setl_000000000123,TXN00000123,batched_settlement,1 of 5
INV-2026-000429,setl_000000000124,TXN00000124,batched_settlement,1 of 2
INV-2026-000430,setl_000000000124,TXN00000124,batched_settlement,1 of 2
INV-2026-000431,setl_000000000125,TXN00000125,batched_settlement,1 of 4
INV-2026-000432,setl_000000000125,TXN00000125,batched_settlement,1 of 4
INV-2026-000433,setl_000000000125,TXN00000125,batched_settlement,1 of 4
INV-2026-000434,setl_000000000125,TXN00000125,batched_settlement,1 of 4
INV-2026-000435,setl_000000000126,TXN00000126,batched_settlement,1 of 5
INV-2026-000436,setl_000000000126,TXN00000126,batched_settlement,1 of 5
INV-2026-000437,setl_000000000126,TXN00000126,batched_settlement,1 of 5
INV-2026-000438,setl_000000000126,TXN00000126,batched_settlement,1 of 5
INV-2026-000439,setl_000000000126,TXN00000126,batched_settlement,1 of 5
INV-2026-000440,setl_000000000127,TXN00000127,batched_settlement,1 of 3
INV-2026-000441,setl_000000000127,TXN00000127,batched_settlement,1 of 3
INV-2026-000442,setl_000000000127,TXN00000127,batched_settlement,1 of 3
INV-2026-000443,setl_000000000128,TXN00000128,batched_settlement,1 of 4
INV-2026-000444,setl_000000000128,TXN00000128,batched_settlement,1 of 4
INV-2026-000445,setl_000000000128,TXN00000128,batched_settlement,1 of 4
INV-2026-000446,setl_000000000128,TXN00000128,batched_settlement,1 of 4
INV-2026-000447,setl_000000000129,TXN00000129,batched_settlement,1 of 4
INV-2026-000448,setl_000000000129,TXN00000129,batched_settlement,1 of 4
INV-2026-000449,setl_000000000129,TXN00000129,batched_settlement,1 of 4
INV-2026-000450,setl_000000000129,TXN00000129,batched_settlement,1 of 4
INV-2026-000451,setl_000000000130,TXN00000130,batched_settlement,1 of 2
INV-2026-000452,setl_000000000130,TXN00000130,batched_settlement,1 of 2
INV-2026-000453,setl_000000000131,TXN00000131,batched_settlement,1 of 3
INV-2026-000454,setl_000000000131,TXN00000131,batched_settlement,1 of 3
INV-2026-000455,setl_000000000131,TXN00000131,batched_settlement,1 of 3
INV-2026-000456,setl_000000000132,TXN00000132,batched_settlement,1 of 4
INV-2026-000457,setl_000000000132,TXN00000132,batched_settlement,1 of 4
INV-2026-000458,setl_000000000132,TXN00000132,batched_settlement,1 of 4
INV-2026-000459,setl_000000000132,TXN00000132,batched_settlement,1 of 4
INV-2026-000460,setl_000000000133,TXN00000133,batched_settlement,1 of 3
INV-2026-000461,setl_000000000133,TXN00000133,batched_settlement,1 of 3
INV-2026-000462,setl_000000000133,TXN00000133,batched_settlement,1 of 3
INV-2026-000463,setl_000000000134,TXN00000134,batched_settlement,1 of 3
INV-2026-000464,setl_000000000134,TXN00000134,batched_settlement,1 of 3
INV-2026-000465,setl_000000000134,TXN00000134,batched_settlement,1 of 3
INV-2026-000466,setl_000000000135,TXN00000135,batched_settlement,1 of 4
INV-2026-000467,setl_000000000135,TXN00000135,batched_settlement,1 of 4
INV-2026-000468,setl_000000000135,TXN00000135,batched_settlement,1 of 4
INV-2026-000469,setl_000000000135,TXN00000135,batched_settlement,1 of 4
INV-2026-000470,setl_000000000136,TXN00000136,batched_settlement,1 of 4
INV-2026-000471,setl_000000000136,TXN00000136,batched_settlement,1 of 4
INV-2026-000472,setl_000000000136,TXN00000136,batched_settlement,1 of 4
INV-2026-000473,setl_000000000136,TXN00000136,batched_settlement,1 of 4
INV-2026-000474,setl_000000000137,TXN00000137,batched_settlement,1 of 4
INV-2026-000475,setl_000000000137,TXN00000137,batched_settlement,1 of 4
INV-2026-000476,setl_000000000137,TXN00000137,batched_settlement,1 of 4
INV-2026-000477,setl_000000000137,TXN00000137,batched_settlement,1 of 4
INV-2026-000478,setl_000000000138,TXN00000138,batched_settlement,1 of 3
INV-2026-000479,setl_000000000138,TXN00000138,batched_settlement,1 of 3
INV-2026-000480,setl_000000000138,TXN00000138,batched_settlement,1 of 3
INV-2026-000481,setl_000000000139,TXN00000139,batched_settlement,1 of 2
INV-2026-000482,setl_000000000139,TXN00000139,batched_settlement,1 of 2
INV-2026-000483,setl_000000000140,TXN00000140,batched_settlement,1 of 3
INV-2026-000484,setl_000000000140,TXN00000140,batched_settlement,1 of 3
INV-2026-000485,setl_000000000140,TXN00000140,batched_settlement,1 of 3
INV-2026-000486,setl_000000000141,TXN00000141,batched_settlement,1 of 3
INV-2026-000487,setl_000000000141,TXN00000141,batched_settlement,1 of 3
INV-2026-000488,setl_000000000141,TXN00000141,batched_settlement,1 of 3
INV-2026-000489,setl_000000000142,TXN00000142,batched_settlement,1 of 5
INV-2026-000490,setl_000000000142,TXN00000142,batched_settlement,1 of 5
INV-2026-000491,setl_000000000142,TXN00000142,batched_settlement,1 of 5
INV-2026-000492,setl_000000000142,TXN00000142,batched_settlement,1 of 5
INV-2026-000493,setl_000000000142,TXN00000142,batched_settlement,1 of 5
INV-2026-000494,setl_000000000143,TXN00000143,batched_settlement,1 of 4
INV-2026-000495,setl_000000000143,TXN00000143,batched_settlement,1 of 4
INV-2026-000496,setl_000000000143,TXN00000143,batched_settlement,1 of 4
INV-2026-000497,setl_000000000143,TXN00000143,batched_settlement,1 of 4
INV-2026-000498,setl_000000000144,TXN00000144,batched_settlement,1 of 3
INV-2026-000499,setl_000000000144,TXN00000144,batched_settlement,1 of 3
INV-2026-000500,setl_000000000144,TXN00000144,batched_settlement,1 of 3
INV-2026-000501,setl_000000000145,TXN00000145,batched_settlement,1 of 2
INV-2026-000502,setl_000000000145,TXN00000145,batched_settlement,1 of 2
INV-2026-000503,setl_000000000146,TXN00000146,batched_settlement,1 of 2
INV-2026-000504,setl_000000000146,TXN00000146,batched_settlement,1 of 2
INV-2026-000505,setl_000000000147,TXN00000147,batched_settlement,1 of 2
INV-2026-000506,setl_000000000147,TXN00000147,batched_settlement,1 of 2
INV-2026-000507,setl_000000000148,TXN00000148,batched_settlement,1 of 4
INV-2026-000508,setl_000000000148,TXN00000148,batched_settlement,1 of 4
INV-2026-000509,setl_000000000148,TXN00000148,batched_settlement,1 of 4
INV-2026-000510,setl_000000000148,TXN00000148,batched_settlement,1 of 4
INV-2026-000511,setl_000000000149,TXN00000149,batched_settlement,1 of 2
INV-2026-000512,setl_000000000149,TXN00000149,batched_settlement,1 of 2
INV-2026-000513,setl_000000000150,TXN00000150,batched_settlement,1 of 5
INV-2026-000514,setl_000000000150,TXN00000150,batched_settlement,1 of 5
INV-2026-000515,setl_000000000150,TXN00000150,batched_settlement,1 of 5
INV-2026-000516,setl_000000000150,TXN00000150,batched_settlement,1 of 5
INV-2026-000517,setl_000000000150,TXN00000150,batched_settlement,1 of 5
INV-2026-000518,setl_000000000151,TXN00000151,batched_settlement,1 of 3
INV-2026-000519,setl_000000000151,TXN00000151,batched_settlement,1 of 3
INV-2026-000520,setl_000000000151,TXN00000151,batched_settlement,1 of 3
INV-2026-000521,setl_000000000152,TXN00000152,batched_settlement,1 of 4
INV-2026-000522,setl_000000000152,TXN00000152,batched_settlement,1 of 4
INV-2026-000523,setl_000000000152,TXN00000152,batched_settlement,1 of 4
INV-2026-000524,setl_000000000152,TXN00000152,batched_settlement,1 of 4
INV-2026-000525,setl_000000000153,TXN00000153,batched_settlement,1 of 4
INV-2026-000526,setl_000000000153,TXN00000153,batched_settlement,1 of 4
INV-2026-000527,setl_000000000153,TXN00000153,batched_settlement,1 of 4
INV-2026-000528,setl_000000000153,TXN00000153,batched_settlement,1 of 4
INV-2026-000529,setl_000000000154,TXN00000154,batched_settlement,1 of 5
INV-2026-000530,setl_000000000154,TXN00000154,batched_settlement,1 of 5
INV-2026-000531,setl_000000000154,TXN00000154,batched_settlement,1 of 5
INV-2026-000532,setl_000000000154,TXN00000154,batched_settlement,1 of 5
INV-2026-000533,setl_000000000154,TXN00000154,batched_settlement,1 of 5
INV-2026-000534,setl_000000000155,TXN00000155,batched_settlement,1 of 4
INV-2026-000535,setl_000000000155,TXN00000155,batched_settlement,1 of 4
INV-2026-000536,setl_000000000155,TXN00000155,batched_settlement,1 of 4
INV-2026-000537,setl_000000000155,TXN00000155,batched_settlement,1 of 4
INV-2026-000538,setl_000000000156,TXN00000156,batched_settlement,1 of 4
INV-2026-000539,setl_000000000156,TXN00000156,batched_settlement,1 of 4
INV-2026-000540,setl_000000000156,TXN00000156,batched_settlement,1 of 4
INV-2026-000541,setl_000000000156,TXN00000156,batched_settlement,1 of 4
INV-2026-000542,setl_000000000157,TXN00000157,batched_settlement,1 of 5
INV-2026-000543,setl_000000000157,TXN00000157,batched_settlement,1 of 5
INV-2026-000544,setl_000000000157,TXN00000157,batched_settlement,1 of 5
INV-2026-000545,setl_000000000157,TXN00000157,batched_settlement,1 of 5
INV-2026-000546,setl_000000000157,TXN00000157,batched_settlement,1 of 5
INV-2026-000547,setl_000000000158,TXN00000158,batched_settlement,1 of 2
INV-2026-000548,setl_000000000158,TXN00000158,batched_settlement,1 of 2
INV-2026-000549,setl_000000000159,TXN00000159,batched_settlement,1 of 3
INV-2026-000550,setl_000000000159,TXN00000159,batched_settlement,1 of 3
INV-2026-000551,setl_000000000159,TXN00000159,batched_settlement,1 of 3
INV-2026-000552,setl_000000000160,TXN00000160,batched_settlement,1 of 3
INV-2026-000553,setl_000000000160,TXN00000160,batched_settlement,1 of 3
INV-2026-000554,setl_000000000160,TXN00000160,batched_settlement,1 of 3
INV-2026-000555,setl_000000000161,TXN00000161,batched_settlement,1 of 3
INV-2026-000556,setl_000000000161,TXN00000161,batched_settlement,1 of 3
INV-2026-000557,setl_000000000161,TXN00000161,batched_settlement,1 of 3
INV-2026-000558,setl_000000000162,TXN00000162,batched_settlement,1 of 2
INV-2026-000559,setl_000000000162,TXN00000162,batched_settlement,1 of 2
INV-2026-000560,setl_000000000163,TXN00000163,batched_settlement,1 of 2
INV-2026-000561,setl_000000000163,TXN00000163,batched_settlement,1 of 2
INV-2026-000562,setl_000000000164,TXN00000164,batched_settlement,1 of 5
INV-2026-000563,setl_000000000164,TXN00000164,batched_settlement,1 of 5
INV-2026-000564,setl_000000000164,TXN00000164,batched_settlement,1 of 5
INV-2026-000565,setl_000000000164,TXN00000164,batched_settlement,1 of 5
INV-2026-000566,setl_000000000164,TXN00000164,batched_settlement,1 of 5
INV-2026-000567,setl_000000000165,TXN00000165,batched_settlement,1 of 3
INV-2026-000568,setl_000000000165,TXN00000165,batched_settlement,1 of 3
INV-2026-000569,setl_000000000165,TXN00000165,batched_settlement,1 of 3
INV-2026-000570,setl_000000000166,TXN00000166,batched_settlement,1 of 2
INV-2026-000571,setl_000000000166,TXN00000166,batched_settlement,1 of 2
INV-2026-000572,setl_000000000167,TXN00000167,batched_settlement,1 of 4
INV-2026-000573,setl_000000000167,TXN00000167,batched_settlement,1 of 4
INV-2026-000574,setl_000000000167,TXN00000167,batched_settlement,1 of 4
INV-2026-000575,setl_000000000167,TXN00000167,batched_settlement,1 of 4
INV-2026-000576,setl_000000000168,TXN00000168,batched_settlement,1 of 3
INV-2026-000577,setl_000000000168,TXN00000168,batched_settlement,1 of 3
INV-2026-000578,setl_000000000168,TXN00000168,batched_settlement,1 of 3
INV-2026-000579,setl_000000000169,TXN00000169,batched_settlement,1 of 2
INV-2026-000580,setl_000000000169,TXN00000169,batched_settlement,1 of 2
INV-2026-000581,setl_000000000170,TXN00000170,batched_settlement,1 of 3
INV-2026-000582,setl_000000000170,TXN00000170,batched_settlement,1 of 3
INV-2026-000583,setl_000000000170,TXN00000170,batched_settlement,1 of 3
INV-2026-000584,setl_000000000171,TXN00000171,batched_settlement,1 of 3
INV-2026-000585,setl_000000000171,TXN00000171,batched_settlement,1 of 3
INV-2026-000586,setl_000000000171,TXN00000171,batched_settlement,1 of 3
INV-2026-000587,setl_000000000172,TXN00000172,batched_settlement,1 of 3
INV-2026-000588,setl_000000000172,TXN00000172,batched_settlement,1 of 3
INV-2026-000589,setl_000000000172,TXN00000172,batched_settlement,1 of 3
INV-2026-000590,setl_000000000173,TXN00000173,batched_settlement,1 of 3
INV-2026-000591,setl_000000000173,TXN00000173,batched_settlement,1 of 3
INV-2026-000592,setl_000000000173,TXN00000173,batched_settlement,1 of 3
INV-2026-000593,setl_000000000174,TXN00000174,batched_settlement,1 of 2
INV-2026-000594,setl_000000000174,TXN00000174,batched_settlement,1 of 2
INV-2026-000595,setl_000000000175,TXN00000175,batched_settlement,1 of 3
INV-2026-000596,setl_000000000175,TXN00000175,batched_settlement,1 of 3
INV-2026-000597,setl_000000000175,TXN00000175,batched_settlement,1 of 3
INV-2026-000598,setl_000000000176,TXN00000176,batched_settlement,1 of 3
INV-2026-000599,setl_000000000176,TXN00000176,batched_settlement,1 of 3
INV-2026-000600,setl_000000000176,TXN00000176,batched_settlement,1 of 3
INV-2026-000601,setl_000000000177,TXN00000177,clean,exact 1:1:1
INV-2026-000602,setl_000000000178,TXN00000178,clean,exact 1:1:1
INV-2026-000603,setl_000000000179,TXN00000179,clean,exact 1:1:1
INV-2026-000604,setl_000000000180,TXN00000180,clean,exact 1:1:1
INV-2026-000605,setl_000000000181,TXN00000181,clean,exact 1:1:1
INV-2026-000606,setl_000000000182,TXN00000182,clean,exact 1:1:1
INV-2026-000607,setl_000000000183,TXN00000183,clean,exact 1:1:1
INV-2026-000608,setl_000000000184,TXN00000184,clean,exact 1:1:1
INV-2026-000609,setl_000000000185,TXN00000185,clean,exact 1:1:1
INV-2026-000610,setl_000000000186,TXN00000186,clean,exact 1:1:1
INV-2026-000611,setl_000000000187,TXN00000187,clean,exact 1:1:1
INV-2026-000612,setl_000000000188,TXN00000188,clean,exact 1:1:1
INV-2026-000613,setl_000000000189,TXN00000189,clean,exact 1:1:1
INV-2026-000614,setl_000000000190,TXN00000190,clean,exact 1:1:1
INV-2026-000615,setl_000000000191,TXN00000191,clean,exact 1:1:1
INV-2026-000616,setl_000000000192,TXN00000192,clean,exact 1:1:1
INV-2026-000617,setl_000000000193,TXN00000193,clean,exact 1:1:1
INV-2026-000618,setl_000000000194,TXN00000194,clean,exact 1:1:1
INV-2026-000619,setl_000000000195,TXN00000195,clean,exact 1:1:1
INV-2026-000620,setl_000000000196,TXN00000196,clean,exact 1:1:1
INV-2026-000621,setl_000000000197,TXN00000197,clean,exact 1:1:1
INV-2026-000622,setl_000000000198,TXN00000198,clean,exact 1:1:1
INV-2026-000623,setl_000000000199,TXN00000199,clean,exact 1:1:1
INV-2026-000624,setl_000000000200,TXN00000200,clean,exact 1:1:1
INV-2026-000625,setl_000000000201,TXN00000201,clean,exact 1:1:1
INV-2026-000626,setl_000000000202,TXN00000202,clean,exact 1:1:1
INV-2026-000627,setl_000000000203,TXN00000203,clean,exact 1:1:1
INV-2026-000628,setl_000000000204,TXN00000204,clean,exact 1:1:1
