entity_id,type,payment_id,order_id,order_receipt,settlement_id,settlement_utr,amount,fee,tax,debit,credit,net_amount,currency,method,created_at,settled_at
pay_000000000165,payment,pay_000000000165,order_000000000165,INV-2026-000165,setl_000000000047,300000000047,24853799,497076,89474,0,24267249,24267249,INR,upi,1784374200,1784547000
pay_000000000166,payment,pay_000000000166,order_000000000166,INV-2026-000166,setl_000000000047,300000000047,45058800,901176,162212,0,43995412,43995412,INR,card,1784460600,1784547000
pay_000000000167,payment,pay_000000000167,order_000000000167,INV-2026-000167,setl_000000000048,300000000048,1606400,32128,5783,0,1568489,1568489,INR,card,1788003000,1788003000
pay_000000000168,payment,pay_000000000168,order_000000000168,INV-2026-000168,setl_000000000048,300000000048,36413575,728272,131089,0,35554214,35554214,INR,upi,1787830200,1788003000
pay_000000000169,payment,pay_000000000169,order_000000000169,INV-2026-000169,setl_000000000048,300000000048,36643200,732864,131916,0,35778420,35778420,INR,upi,1787830200,1788003000
pay_000000000170,payment,pay_000000000170,order_000000000170,INV-2026-000170,setl_000000000048,300000000048,3547999,70960,12773,0,3464266,3464266,INR,netbanking,1787830200,1788003000
pay_000000000171,payment,pay_000000000171,order_000000000171,INV-2026-000171,setl_000000000049,300000000049,41621899,832438,149839,0,40639622,40639622,INR,card,1781177400,1781350200
pay_000000000172,payment,pay_000000000172,order_000000000172,INV-2026-000172,setl_000000000049,300000000049,15538100,310762,55937,0,15171401,15171401,INR,wallet,1781263800,1781350200
pay_000000000173,payment,pay_000000000173,order_000000000173,INV-2026-000173,setl_000000000050,300000000050,43081700,861634,155094,0,42064972,42064972,INR,wallet,1786620600,1786620600
pay_000000000174,payment,pay_000000000174,order_000000000174,INV-2026-000174,setl_000000000050,300000000050,168125,3363,605,0,164157,164157,INR,netbanking,1786620600,1786620600
pay_000000000175,payment,pay_000000000175,order_000000000175,INV-2026-000175,setl_000000000050,300000000050,40060299,801206,144217,0,39114876,39114876,INR,upi,1786620600,1786620600
pay_000000000176,payment,pay_000000000176,order_000000000176,INV-2026-000176,setl_000000000051,300000000051,8792200,175844,31652,0,8584704,8584704,INR,upi,1785583800,1785756600
pay_000000000177,payment,pay_000000000177,order_000000000177,INV-2026-000177,setl_000000000051,300000000051,25805499,516110,92900,0,25196489,25196489,INR,upi,1785583800,1785756600
pay_000000000178,payment,pay_000000000178,order_000000000178,INV-2026-000178,setl_000000000051,300000000051,33021700,660434,118878,0,32242388,32242388,INR,upi,1785670200,1785756600
pay_000000000179,payment,pay_000000000179,order_000000000179,INV-2026-000179,setl_000000000052,300000000052,12346050,246921,44446,0,12054683,12054683,INR,upi,1787225400,1787225400
pay_000000000180,payment,pay_000000000180,order_000000000180,INV-2026-000180,setl_000000000052,300000000052,18370625,367413,66134,0,17937078,17937078,INR,card,1787139000,1787225400
pay_000000000181,payment,pay_000000000181,order_000000000181,INV-2026-000181,setl_000000000052,300000000052,45608199,912164,164190,0,44531845,44531845,INR,netbanking,1787139000,1787225400
pay_000000000182,payment,pay_000000000182,order_000000000182,INV-2026-000182,setl_000000000053,300000000053,10023300,200466,36084,0,9786750,9786750,INR,upi,1783683000,1783855800
pay_000000000183,payment,pay_000000000183,order_000000000183,INV-2026-000183,setl_000000000053,300000000053,8729875,174598,31428,0,8523849,8523849,INR,card,1783855800,1783855800
pay_000000000184,payment,pay_000000000184,order_000000000184,INV-2026-000184,setl_000000000053,300000000053,20244800,404896,72881,0,19767023,19767023,INR,netbanking,1783855800,1783855800
pay_000000000185,payment,pay_000000000185,order_000000000185,INV-2026-000185,setl_000000000054,300000000054,7535000,150700,27126,0,7357174,7357174,INR,wallet,1780313400,1780486200
pay_000000000186,payment,pay_000000000186,order_000000000186,INV-2026-000186,setl_000000000054,300000000054,389275,7786,1401,0,380088,380088,INR,wallet,1780486200,1780486200
pay_000000000187,payment,pay_000000000187,order_000000000187,INV-2026-000187,setl_000000000054,300000000054,36861025,737221,132700,0,35991104,35991104,INR,wallet,1780313400,1780486200
pay_000000000188,payment,pay_000000000188,order_000000000188,INV-2026-000188,setl_000000000054,300000000054,44454400,889088,160036,0,43405276,43405276,INR,card,1780313400,1780486200
pay_000000000189,payment,pay_000000000189,order_000000000189,INV-2026-000189,setl_000000000055,300000000055,45112050,902241,162403,0,44047406,44047406,INR,card,1786966200,1787139000
pay_000000000190,payment,pay_000000000190,order_000000000190,INV-2026-000190,setl_000000000055,300000000055,46997275,939946,169190,0,45888139,45888139,INR,upi,1787052600,1787139000
pay_000000000191,payment,pay_000000000191,order_000000000191,INV-2026-000191,setl_000000000055,300000000055,20479599,409592,73727,0,19996280,19996280,INR,upi,1787052600,1787139000
pay_000000000192,payment,pay_000000000192,order_000000000192,INV-2026-000192,setl_000000000055,300000000055,2099900,41998,7560,0,2050342,2050342,INR,card,1786966200,1787139000
pay_000000000193,payment,pay_000000000193,order_000000000193,INV-2026-000193,setl_000000000055,300000000055,8532775,170656,30718,0,8331401,8331401,INR,netbanking,1787139000,1787139000
pay_000000000194,payment,pay_000000000194,order_000000000194,INV-2026-000194,setl_000000000056,300000000056,18737075,374742,67454,0,18294879,18294879,INR,netbanking,1787052600,1787052600
pay_000000000195,payment,pay_000000000195,order_000000000195,INV-2026-000195,setl_000000000056,300000000056,14484250,289685,52143,0,14142422,14142422,INR,upi,1786966200,1787052600
pay_000000000196,payment,pay_000000000196,order_000000000196,INV-2026-000196,setl_000000000056,300000000056,797700,15954,2872,0,778874,778874,INR,wallet,1786966200,1787052600
pay_000000000197,payment,pay_000000000197,order_000000000197,INV-2026-000197,setl_000000000056,300000000056,33054875,661098,118998,0,32274779,32274779,INR,netbanking,1786879800,1787052600
pay_000000000198,payment,pay_000000000198,order_000000000198,INV-2026-000198,setl_000000000056,300000000056,30517800,610356,109864,0,29797580,29797580,INR,card,1787052600,1787052600
pay_000000000199,payment,pay_000000000199,order_000000000199,INV-2026-000199,setl_000000000057,300000000057,29567875,591358,106444,0,28870073,28870073,INR,card,1787398200,1787398200
pay_000000000200,payment,pay_000000000200,order_000000000200,INV-2026-000200,setl_000000000057,300000000057,18614275,372286,67011,0,18174978,18174978,INR,wallet,1787225400,1787398200
pay_000000000201,payment,pay_000000000201,order_000000000201,INV-2026-000201,setl_000000000057,300000000057,24641900,492838,88711,0,24060351,24060351,INR,card,1787225400,1787398200
pay_000000000202,payment,pay_000000000202,order_000000000202,INV-2026-000202,setl_000000000058,300000000058,25523750,510475,91886,0,24921389,24921389,INR,upi,1785411000,1785583800
pay_000000000203,payment,pay_000000000203,order_000000000203,INV-2026-000203,setl_000000000058,300000000058,34664400,693288,124792,0,33846320,33846320,INR,netbanking,1785583800,1785583800
pay_000000000204,payment,pay_000000000204,order_000000000204,INV-2026-000204,setl_000000000058,300000000058,44897550,897951,161631,0,43837968,43837968,INR,upi,1785583800,1785583800
pay_000000000205,payment,pay_000000000205,order_000000000205,INV-2026-000205,setl_000000000058,300000000058,43505725,870115,156621,0,42478989,42478989,INR,card,1785497400,1785583800
pay_000000000206,payment,pay_000000000206,order_000000000206,INV-2026-000206,setl_000000000059,300000000059,26024075,520482,93687,0,25409906,25409906,INR,upi,1782473400,1782473400
pay_000000000207,payment,pay_000000000207,order_000000000207,INV-2026-000207,setl_000000000059,300000000059,38997599,779952,140391,0,38077256,38077256,INR,upi,1782387000,1782473400
pay_000000000208,payment,pay_000000000208,order_000000000208,INV-2026-000208,setl_000000000060,300000000060,29594850,591897,106541,0,28896412,28896412,INR,netbanking,1787830200,1788003000
pay_000000000209,payment,pay_000000000209,order_000000000209,INV-2026-000209,setl_000000000060,300000000060,44169850,883397,159011,0,43127442,43127442,INR,wallet,1787916600,1788003000
pay_000000000210,payment,pay_000000000210,order_000000000210,INV-2026-000210,setl_000000000060,300000000060,22058075,441162,79409,0,21537504,21537504,INR,card,1788003000,1788003000
pay_000000000211,payment,pay_000000000211,order_000000000211,INV-2026-000211,setl_000000000060,300000000060,33499200,669984,120597,0,32708619,32708619,INR,upi,1787830200,1788003000
pay_000000000212,payment,pay_000000000212,order_000000000212,INV-2026-000212,setl_000000000061,300000000061,19297200,385944,69470,0,18841786,18841786,INR,card,1787484600,1787571000
pay_000000000213,payment,pay_000000000213,order_000000000213,INV-2026-000213,setl_000000000061,300000000061,14997650,299953,53992,0,14643705,14643705,INR,wallet,1787484600,1787571000
pay_000000000214,payment,pay_000000000214,order_000000000214,INV-2026-000214,setl_000000000061,300000000061,13289625,265793,47843,0,12975989,12975989,INR,netbanking,1787571000,1787571000
pay_000000000215,payment,pay_000000000215,order_000000000215,INV-2026-000215,setl_000000000061,300000000061,15455400,309108,55639,0,15090653,15090653,INR,wallet,1787484600,1787571000
pay_000000000216,payment,pay_000000000216,order_000000000216,INV-2026-000216,setl_000000000062,300000000062,37989025,759781,136761,0,37092483,37092483,INR,upi,1784633400,1784719800
pay_000000000217,payment,pay_000000000217,order_000000000217,INV-2026-000217,setl_000000000062,300000000062,20991900,419838,75571,0,20496491,20496491,INR,upi,1784719800,1784719800
pay_000000000218,payment,pay_000000000218,order_000000000218,INV-2026-000218,setl_000000000063,300000000063,22202499,444050,79929,0,21678520,21678520,INR,upi,1780659000,1780659000
pay_000000000219,payment,pay_000000000219,order_000000000219,INV-2026-000219,setl_000000000063,300000000063,19439399,388788,69982,0,18980629,18980629,INR,netbanking,1780659000,1780659000
pay_000000000220,payment,pay_000000000220,order_000000000220,INV-2026-000220,setl_000000000064,300000000064,840875,16818,3027,0,821030,821030,INR,card,1780918200,1781004600
pay_000000000221,payment,pay_000000000221,order_000000000221,INV-2026-000221,setl_000000000064,300000000064,25027199,500544,90098,0,24436557,24436557,INR,upi,1780918200,1781004600
pay_000000000222,payment,pay_000000000222,order_000000000222,INV-2026-000222,setl_000000000064,300000000064,4447675,88954,16012,0,4342709,4342709,INR,card,1780918200,1781004600
pay_000000000223,payment,pay_000000000223,order_000000000223,INV-2026-000223,setl_000000000064,300000000064,47064200,941284,169431,0,45953485,45953485,INR,upi,1780831800,1781004600
pay_000000000224,payment,pay_000000000224,order_000000000224,INV-2026-000224,setl_000000000064,300000000064,22487000,449740,80953,0,21956307,21956307,INR,upi,1781004600,1781004600
pay_000000000225,payment,pay_000000000225,order_000000000225,INV-2026-000225,setl_000000000065,300000000065,48981800,979636,176334,0,47825830,47825830,INR,upi,1787657400,1787657400
pay_000000000226,payment,pay_000000000226,order_000000000226,INV-2026-000226,setl_000000000065,300000000065,697700,13954,2512,0,681234,681234,INR,upi,1787657400,1787657400
pay_000000000227,payment,pay_000000000227,order_000000000227,INV-2026-000227,setl_000000000065,300000000065,20492100,409842,73772,0,20008486,20008486,INR,card,1787571000,1787657400
pay_000000000228,payment,pay_000000000228,order_000000000228,INV-2026-000228,setl_000000000065,300000000065,45239499,904790,162862,0,44171847,44171847,INR,upi,1787571000,1787657400
pay_000000000229,payment,pay_000000000229,order_000000000229,INV-2026-000229,setl_000000000065,300000000065,16682100,333642,60056,0,16288402,16288402,INR,wallet,1787484600,1787657400
pay_000000000230,payment,pay_000000000230,order_000000000230,INV-2026-000230,setl_000000000066,300000000066,3279125,65583,11805,0,3201737,3201737,INR,netbanking,1783164600,1783337400
pay_000000000231,payment,pay_000000000231,order_000000000231,INV-2026-000231,setl_000000000066,300000000066,45689825,913797,164483,0,44611545,44611545,INR,upi,1783164600,1783337400
pay_000000000232,payment,pay_000000000232,order_000000000232,INV-2026-000232,setl_000000000066,300000000066,43683400,873668,157260,0,42652472,42652472,INR,netbanking,1783164600,1783337400
pay_000000000233,payment,pay_000000000233,order_000000000233,INV-2026-000233,setl_000000000066,300000000066,30753450,615069,110712,0,30027669,30027669,INR,wallet,1783337400,1783337400
pay_000000000234,payment,pay_000000000234,order_000000000234,INV-2026-000234,setl_000000000067,300000000067,7806900,156138,28105,0,7622657,7622657,INR,wallet,1786447800,1786620600
pay_000000000235,payment,pay_000000000235,order_000000000235,INV-2026-000235,setl_000000000067,300000000067,18285025,365701,65826,0,17853498,17853498,INR,wallet,1786620600,1786620600
pay_000000000236,payment,pay_000000000236,order_000000000236,INV-2026-000236,setl_000000000067,300000000067,41906150,838123,150862,0,40917165,40917165,INR,card,1786620600,1786620600
pay_000000000237,payment,pay_000000000237,order_000000000237,INV-2026-000237,setl_000000000067,300000000067,16325125,326503,58771,0,15939851,15939851,INR,wallet,1786620600,1786620600
pay_000000000238,payment,pay_000000000238,order_000000000238,INV-2026-000238,setl_000000000068,300000000068,27417400,548348,98703,0,26770349,26770349,INR,netbanking,1786534200,1786707000
pay_000000000239,payment,pay_000000000239,order_000000000239,INV-2026-000239,setl_000000000068,300000000068,25086825,501737,90313,0,24494775,24494775,INR,card,1786534200,1786707000
pay_000000000240,payment,pay_000000000240,order_000000000240,INV-2026-000240,setl_000000000068,300000000068,10016900,200338,36061,0,9780501,9780501,INR,upi,1786707000,1786707000
pay_000000000241,payment,pay_000000000241,order_000000000241,INV-2026-000241,setl_000000000069,300000000069,31411100,628222,113080,0,30669798,30669798,INR,netbanking,1783683000,1783769400
pay_000000000242,payment,pay_000000000242,order_000000000242,INV-2026-000242,setl_000000000069,300000000069,27334425,546689,98404,0,26689332,26689332,INR,upi,1783769400,1783769400
pay_000000000243,payment,pay_000000000243,order_000000000243,INV-2026-000243,setl_000000000070,300000000070,4486000,89720,16150,0,4380130,4380130,INR,upi,1784460600,1784460600
pay_000000000244,payment,pay_000000000244,order_000000000244,INV-2026-000244,setl_000000000070,300000000070,29322700,586454,105562,0,28630684,28630684,INR,wallet,1784287800,1784460600
pay_000000000245,payment,pay_000000000245,order_000000000245,INV-2026-000245,setl_000000000070,300000000070,25624199,512484,92247,0,25019468,25019468,INR,wallet,1784460600,1784460600
pay_000000000246,payment,pay_000000000246,order_000000000246,INV-2026-000246,setl_000000000071,300000000071,3207825,64157,11548,0,3132120,3132120,INR,upi,1784201400,1784201400
pay_000000000247,payment,pay_000000000247,order_000000000247,INV-2026-000247,setl_000000000071,300000000071,13621599,272432,49038,0,13300129,13300129,INR,wallet,1784028600,1784201400
